"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
10114639,199,1,30,1910,"9101",2,2,"住友生命保険相互会社",42115,27,0,,,,4,,"0000",1536
10114639,199,1,30,1910,"9101",2,2,"日本生命保険相互会社　",,27,0,,,,3,7,"0000",1536
10114643,211,2,33,1011,"4200",1,1,"エヌ・ティ・ティ・データ（略称：NTTデータ）",10579,13,0,,,,5,9,"4200",1010
10114656,291,1,23,2311,"9401",1,1,"アイエスエフネット",1798,13,0,,,,,,"4300",1010
10114658,235,1,35,1432,"0000",2,1,"ジュピターテレコム",,13,0,,,,3,6,"0000",9910
10114668,229,2,26,1118,"A003",1,2,"TOHOマーケティング",129,13,0,,,,2,3,"A003",1113
10114676,78,2,29,1819,"6200",1,1,"三菱UFJ信託銀行",6963,13,0,,,,6,9,"6400",1512
10114683,67,2,22,2210,"D000",1,1,"島工業",,14,0,,,,2,7,"6401",1813
10114691,69,1,25,,"B015",,2,"アイレップ",603,13,27,,,,3,6,"1103",9910
10114691,69,1,25,,"B015",,2,"グローブマーケティング",38,13,0,,,,3,5,"0000",1111
10114691,69,1,25,,"B015",,2,"ステラ",,13,0,,,,2,4,"0000",9910
10114691,69,1,25,,"B015",,2,"トランスコスモス",9118,13,0,,,,3,5,"4906",1010
10114694,69,2,26,1810,"0206",2,1,"スタッフサービス",3485,13,0,,,,3,4,"0000",2116
10114694,69,2,26,1810,"0206",2,1,"プレアデス",63,13,0,,,,4,5,"0000",2116
10114696,229,1,28,1221,"1602",1,1,"アマゾン ジャパン",149500,13,0,,,,3,4,"1601",1918
10114704,103,2,27,1218,"1302",2,2,"アポロメディカルホールディングス",809,13,0,,,,2,4,"1302",2414
10114704,103,2,27,1218,"1302",2,2,"日本オート・フォート",200,11,0,,,,4,6,"1302",1432
10114710,171,1,43,,,2,0,"アップパートナーズ",180,40,41,42,42,,3,8,"B200",1711
10114718,338,2,24,1010,"4402",1,1,"ベイカレント・コンサルティング",1273,13,0,,,,6,9,"B000",1010
10114739,19,1,30,1011,"4804",2,1,"セブン＆アイ・ネットメディア",90,13,0,,,,3,8,"4206",1110
10114755,211,1,36,,"4210",3,1,"エクストリーム",344,13,0,,,,,,"4203",1016
10114755,211,1,36,,"4210",3,1,"コムコシステム",101,13,0,,,,3,4,"4206",1010
10114755,211,1,36,,"4210",3,1,"ファーンリッジ・ジャパン",110,13,0,,,,1,7,"4206",1010
10114792,21,1,34,1120,"1105",3,2,"コムニコ",30,13,0,,,,3,7,"1100",1013
10114806,274,1,28,1010,"4207",2,2,"シーナッツ",69,13,0,,,,5,5,"4501",1010
10114806,274,1,28,1010,"4207",2,2,"レジェンダ・テクノロジー",29,13,0,,,,4,9,"4009",1010
10114828,240,1,24,1511,"0100",1,1,"スターツコーポレーション",7450,13,0,,,,3,5,"0004",1823
10114854,354,2,27,1218,"9100",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10114863,354,2,23,1915,"9101",1,1,"ほけん設計",25,13,13,,,,4,,"0000",1518
10114863,354,2,23,1915,"9101",1,1,"リクルートライフスタイル",2846,13,0,,,,3,4,"0000",1111
10114881,375,2,27,1915,"9101",1,2,"株式会社不動産SHOPナカジツ",121,23,0,,,,4,,"0200",1811
10114881,375,2,27,1915,"9101",1,2,"名鈴社",97,23,0,,,,,,"9402",2710
10114881,375,2,27,1915,"9101",1,2,"野村不動産",1591,23,0,,,,4,,"0001",1823
10114884,347,2,27,1431,"3200",1,1,"カーブスジャパン",254,13,0,,,,2,3,"1001",1918
10114884,347,2,27,1431,"3200",1,1,"ナンシン",163,13,0,,,,2,5,"1200",1213
10114884,347,2,27,1431,"3200",1,1,"金鶴食品製菓",140,11,0,,,,2,6,"0000",1221
10114907,115,1,22,1514,"3500",1,2,"Dグロース",40,13,0,,,,2,3,"D000",2115
10114917,182,1,23,1219,"0000",1,1,"アピステ",140,27,11,13,23,40,5,9,"0000",1210
10114942,53,2,25,1511,"0100",1,2,"レックス",70,28,0,,,,3,,"0005",1521
10114942,53,2,25,1511,"0100",1,2,"三協",190,27,0,,,,2,,"0400",2014
10114946,109,1,24,1212,"5002",1,1,"日立オートモティブシステムズ",40100,8,14,,,,5,9,"5500",1213
10114963,105,2,25,2810,"3200",1,1,"白水社",100,13,0,,,,3,5,"1300",1823
10114993,361,2,24,1213,"1600",1,2,"NTTデータSMS",845,13,0,,,,4,5,"4301",1010
10115023,262,1,26,1010,"4209",2,1,"アールワークス",61,13,0,,,,2,4,"0000",1010
10115030,314,1,24,2115,"9601",1,2,"フォーラムエンジニアリング",5190,40,0,,,,2,4,"0000",9910
10115046,354,1,22,1916,"0001",1,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
10115065,346,2,23,2210,"1106",1,1,"ほけん設計",25,13,13,,,,4,,"0000",1518
10115065,346,2,23,2210,"1106",1,1,"アフラック",4463,13,0,,,,2,,"9201",1536
10115072,115,2,28,1517,"0100",2,1,"パラテクノ",520,33,0,,,,2,2,"9901",1224
10115075,176,1,31,1912,"3201",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10115075,176,1,31,1912,"3201",1,2,"プルデンシャル ジブラルタ ファイナンシャル生命保険（PGF生命）",680,13,0,0,,,3,5,"9601",1517
10115077,171,2,30,,,3,0,"長谷工コーポレーション",2325,13,0,,,,6,8,"1200",1810
10115093,308,2,27,1218,"3200",1,2,"Branding Engineer",30,13,0,,,,1,,"3200",1013
10115093,308,2,27,1218,"3200",1,2,"プロシップ",205,13,0,,,,2,6,"3200",1010
10115093,308,2,27,1218,"3200",1,2,"マイナビワークス",270,13,0,0,,,4,5,"3201",2111
10115093,308,2,27,1218,"3200",1,2,"レスタンダード",20,13,0,,,,2,3,"0000",1823
10115093,308,2,27,1218,"3200",1,2,"湘美会（湘南美容外科クリニック）",1700,13,0,,,,2,3,"3201",2422
10115117,242,1,28,2910,"1300",1,1,"Sky(エッグ)",2251,27,0,,,,2,3,"1000",1010
10115130,112,1,34,,,1,0,"EYトランザクション・アドバイザリー・サービス",,13,0,,,,7,9,"B015",1536
10115130,112,1,34,,,1,0,"KPMG FAS",300,13,0,,,,6,9,"B015",1616
10115130,112,1,34,,,1,0,"デロイトトーマツファイナンシャルアドバイザリー",487,13,0,,,,9,9,"B015",1616
10115149,257,1,25,,"0100",,1,"ジェイエムエス",279,13,27,23,40,1,,,"0000",1521
10115155,53,2,22,1517,"0100",1,2,"リクルートライフスタイル",2846,40,43,42,44,45,3,4,"0000",1111
10115157,235,1,25,3110,"6500",1,1,"イノベイションオブメディカルサービス",248,14,0,,,,2,4,"0000",2414
10115157,235,1,25,3110,"6500",1,1,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10115168,66,2,23,1814,"0001",1,1,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10115168,66,2,23,1814,"0001",1,1,"ワールド・エンジニアリング",20,13,0,,,,2,,"8103",1812
10115168,66,2,23,1814,"0001",1,1,"金鶴食品製菓",140,11,0,,,,2,6,"0000",1221
10115198,176,1,24,1918,"9101",1,1,"デジタルハーツ",8393,13,0,,,,,,"4401",1016
10115208,183,1,34,,"5100",,1,"旭硝子",50963,7,22,40,,,6,,"5501",1217
10115214,143,1,27,,"0000",,1,"マイナビ",7050,23,0,0,,,4,7,"A003",1120
10115214,143,1,27,,"0000",,1,"熊野油脂",300,23,0,,,,4,,"0000",1218
10115221,23,1,26,1016,"4209",1,1,"オムロン",4269,26,13,,,,5,9,"5400",1210
10115221,23,1,26,1016,"4209",1,1,"パナソニック株式会社",254084,27,0,0,0,,4,8,"4203",1210
10115247,17,2,50,1016,"4401",1,1,"オリックス生命保険",1239,13,0,,,,,,"4400",1517
10115247,17,2,50,1016,"4401",1,1,"鈴茂器工",331,13,0,,,,,8,"4500",1212
10115317,238,1,29,1012,"4206",1,1,"アクセンチュア",,1,0,,,,4,8,"4206",1616
10115317,238,1,29,1012,"4206",1,1,"アフラック",4463,1,0,,,,3,9,"4501",1536
10115344,109,2,26,1819,"0000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115346,5882,2,23,1818,"8107",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115358,53,2,30,2310,"D000",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115366,21,1,26,1014,"0003",1,2,"Cygames",1271,13,0,,,,,,"4206",1010
10115404,260,1,33,1217,"1700",2,1,"アマゾン ジャパン",149500,14,12,33,11,41,3,4,"1601",1918
10115406,190,1,30,1217,"C012",1,2,"東北村田製作所（旧：㈱ソニーエナジー・デバイス））",2218,7,7,,,,4,9,"5300",1210
10115416,338,1,25,1011,"4209",1,1,"オープンストリーム",383,13,40,,,,4,6,"4206",1010
10115449,175,1,27,1012,"4804",1,1,"アビームコンサルティング",4717,13,0,,,,6,9,"4301",1616
10115452,322,1,25,1012,"4203",1,1,"アクセンチュア",,13,0,,,,4,9,"4000",1616
10115480,338,2,34,1020,"4401",1,1,"富士通コミュニケーションサービス",4100,14,0,,,,,5,"4403",1014
10115490,19,2,31,1012,"4301",1,1,"兼松エレクトロニクス",480,13,0,,,,4,8,"4301",1010
10115499,26,1,29,1012,"4206",1,2,"SHIFT",1971,13,0,,,,3,9,"4203",1010
10115499,26,1,29,1012,"4206",1,2,"エムディシステム",34,13,0,,,,5,8,"4206",1010
10115517,323,1,31,3014,,2,1,"ユニファ",50,13,0,,,,2,7,"0000",1110
10115567,78,1,24,1819,"6201",1,1,"杉孝",561,14,0,,,,4,,"6400",1432
10115572,182,1,24,1912,"9101",1,1,"新鋭工業",90,33,0,,,,3,,"0301",1215
10115573,234,2,23,1424,"0400",1,1,"マイナビ",5000,27,26,28,,,4,7,"0000",9910
10115603,104,1,24,2910,"3200",1,2,"Wismettacフーズ",150,13,0,,,,2,3,"3201",1310
10115606,308,1,24,1426,"3200",1,2,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
10115606,308,1,24,1426,"3200",1,2,"ペイロール",502,13,1,,,,2,6,"9600",1016
10115613,41,1,24,2111,"5008",1,1,"アルプス技研",3139,49,0,,,,3,9,"5001",1210
10115613,41,1,24,2111,"5008",1,1,"テクノプロ　テクノプロ・デザイン社",6208,13,0,14,,,3,8,"5001",2116
10115630,41,2,34,,"4600",1,1,"ファナック",3246,19,0,,,,5,9,"5401",1212
10115642,38,1,27,,"5001",,1,"セイコーエプソン",11940,20,0,,,,4,7,"5500",1214
10115644,308,2,30,2910,"1301",1,1,"アイペット損害保険",348,13,0,,,,3,7,"1302",1518
10115644,308,2,30,2910,"1301",1,1,"トライフォート",180,13,0,,,,2,7,"1302",1018
10115644,308,2,30,2910,"1301",1,1,"ペイロール",502,13,1,,,,2,6,"9600",1016
10115644,308,2,30,2910,"1301",1,1,"マイナビ",7050,13,0,,,,4,7,"1301",1120
10115644,308,2,30,2910,"1301",1,1,"ライフランド",967,12,0,,,,3,,"1301",9910
10115644,308,2,30,2910,"1301",1,1,"ワークス",130,11,0,,,,2,6,"1300",1423
10115671,291,2,26,1918,"9101",2,1,"KMS（カレイドスコープメディアサービス）",18,13,0,,,,2,,"4907",1019
10115671,291,2,26,1918,"9101",2,1,"MUGENUP",200,13,0,,,,1,,"A003",1110
10115700,190,1,25,1210,"0000",1,1,"図研",448,14,23,,,,4,8,"0000",1013
10115700,190,1,25,1210,"0000",1,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
10115728,69,2,26,1822,"0000",1,1,"クインタイルズ・トランスナショナル・ジャパン",4022,13,27,23,,,5,,"0300",2419
10115728,69,2,26,1822,"0000",1,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
10115729,197,2,32,,"4301",,1,"セゾン情報システムズ",,13,0,,,,5,8,"4206",1010
10115744,77,2,27,2310,"D000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115750,338,2,28,2422,"C202",3,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115797,69,2,26,1014,"9101",2,1,"アフラック",4463,13,0,,,,2,,"9201",1536
10115797,69,2,26,1014,"9101",2,1,"上桜会ゆうメンタルクリニック",105,13,13,13,13,13,2,2,"3201",2412
10115799,46,1,34,1113,"1104",2,2,"ららぽーとエージェンシー",242,13,0,,,,3,4,"0000",9910
10115799,46,1,34,1113,"1104",2,2,"ステラ",,13,0,,,,2,4,"0000",9910
10115799,46,1,34,1113,"1104",2,2,"ピーク・ワン",12,13,0,,,,3,7,"A000",1116
10115799,46,1,34,1113,"1104",2,2,"住商アーバン開発",130,13,0,,,,3,6,"8103",1823
10115801,291,2,25,1427,"9101",1,2,"ティーケーピー",1741,13,0,,,,2,4,"0000",1823
10115806,235,1,27,1219,"0000",1,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,4,8,"0001",2116
10115806,235,1,27,1219,"0000",1,1,"パソナ　パソナキャリアカンパニー",1250,13,13,,,,4,7,"0000",2110
10115806,235,1,27,1219,"0000",1,1,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
10115813,66,1,27,9910,"0500",3,1,"YAZAWA LUMBER",100,13,0,,,,2,7,"6200",1823
10115819,5882,2,23,1816,"0000",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10115825,200,1,27,1221,"5900",0,1,"日酸TANAKA",380,11,0,,,,3,4,"0000",1212
10115834,199,2,26,1511,"0005",1,2,"マイナビ",5000,27,28,26,27,,4,7,"0000",9910
10115841,101,2,30,1515,"1101",1,1,"東京共同会計事務所",167,13,0,,,,3,9,"B004",1616
10115849,191,2,29,,"9201",,1,"ネオキャリア",2667,23,22,22,0,21,3,7,"0000",2116
10115849,191,2,29,,"9201",,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,23,0,,,,4,8,"0001",2116
10115849,191,2,29,,"9201",,1,"マイナビ",7050,23,0,0,,,4,7,"0000",1120
10115854,221,2,31,1918,"9101",2,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10115857,69,1,24,,"0500",,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10115860,46,1,27,,"1104",,1,"寿精版印刷",427,13,0,,,,3,5,"0000",9910
10115876,200,2,23,9910,"0400",2,2,"イーレックス",44,13,0,,,,2,4,"3200",3110
10115876,200,2,23,9910,"0400",2,2,"イノベイションオブメディカルサービス",248,14,0,,,,2,,"3201",2414
10115908,372,1,27,,"0000",,1,"ソニービズネットワークス（旧ソネットビジネスアソシエイツ）",132,13,0,,,,2,7,"4101",1014
10115919,347,2,23,1211,"0000",1,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
10115927,350,2,26,1019,"3004",1,1,"三菱自動車工業",29604,13,0,,,,4,8,"1200",1213
10115927,350,2,26,1019,"3004",1,1,"日機装",1647,13,0,,,,4,9,"1200",1214
10115927,350,2,26,1019,"3004",1,1,"日鉄住金ＳＧワイヤ",403,12,0,,,,3,6,"1200",1216
10115950,225,1,24,1810,"3201",1,2,"日本コンベンションサービス",293,13,0,,,,3,6,"3402",1116
10115999,197,1,27,1910,"9101",1,2,"キャリアインデックス【東証マザーズ上場】",30,13,0,,,,2,6,"4902",1110
10115999,197,1,27,1910,"9101",1,2,"サイバー・コミュニケーションズ",822,13,0,,,,4,5,"0000",1111
10116001,308,2,29,1210,"1200",1,1,"ドワンゴ",3984,13,0,,,,4,9,"4000",1110
10116026,123,1,24,2310,"D000",2,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116037,114,1,23,1310,"0001",1,1,"ワークポート",227,27,0,,,,3,5,"0001",2116
10116044,53,2,23,1823,"3201",2,2,"マイナビ",5000,40,43,0,42,,4,7,"0000",9910
10116044,53,2,23,1823,"3201",2,2,"リクルートライフスタイル",2846,40,43,42,44,45,3,4,"0000",1111
10116060,87,2,26,1510,"0100",1,1,"日本たばこ産業株式会社【JT】",,13,49,,,,5,9,"1501",1221
10116068,20,1,32,1214,"0005",3,1,"MCデータプラス",25,13,0,,,,4,8,"0000",1010
10116068,20,1,32,1214,"0005",3,1,"WEIC",158,13,0,,,,3,5,"4101",1010
10116090,221,1,27,1916,"0001",1,2,"日立オートサービス",329,13,0,,,,4,,"0004",1916
10116096,238,1,27,1012,"4804",1,1,"カジマアイシーティ",118,13,0,,,,4,8,"4203",1010
10116096,238,1,27,1012,"4804",1,1,"ハマゴムエイコム",417,13,14,,,,5,8,"4206",1010
10116096,238,1,27,1012,"4804",1,1,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,23,23,27,,5,9,"D000",1010
10116096,238,1,27,1012,"4804",1,1,"図研",448,14,0,,,,4,7,"4500",1013
10116100,308,2,26,1224,"5e00",1,1,"BFT",287,13,0,,,,,,"4300",1010
10116101,46,1,25,1429,"0500",1,1,"アイエスエフネット",1798,13,0,,,,,,"4300",1010
10116101,46,1,25,1429,"0500",1,1,"緑屋電気",1200,13,0,,,,3,7,"3300",1410
10116107,318,1,28,1118,"A003",1,2,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,23,0,,,,4,8,"A003",2116
10116115,5260,1,32,1616,"B015",1,1,"現代文化研究所",45,13,0,,,,5,7,"D000",9910
10116119,5882,2,29,,"C212",3,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116121,67,1,31,2210,"1700",1,1,"オフィス企画",156,13,0,0,0,0,2,4,"0000",1822
10116121,67,1,31,2210,"1700",1,1,"東栄住宅",682,13,0,0,,,4,,"0207",1821
10116128,26,2,32,1110,"1700",1,1,"PwCコンサルティング合同会社",1700,13,0,,,,6,9,"4000",1616
10116129,175,1,27,,"4401",,1,"オープンストリーム",383,13,0,,,,4,6,"4206",1010
10116133,218,2,58,,,,1,"未来貯金",10,13,0,,,,,,"2003",2910
10116142,354,2,26,1917,"9100",1,1,"中央物産",386,13,0,,,,4,5,"0000",2015
10116148,263,2,25,1511,"7b00",1,2,"ペイロール",502,13,1,,,,2,6,"9600",1016
10116148,263,2,25,1511,"7b00",1,2,"マイナビ",7050,13,0,,,,4,7,"3200",1120
10116157,291,1,28,3014,"0500",2,1,"三協商事",20,12,0,,,,3,4,"0000",1424
10116164,352,1,29,1013,"4209",2,1,"ファーンリッジ・ジャパン",110,13,0,,,,1,7,"4206",1010
10116165,375,1,25,1915,"9101",1,1,"ケアシステム",28,23,0,,,,2,6,"0000",2110
10116166,81,2,62,,,,1,"ファーマシーすず",68,13,0,,,,,,"2003",2414
10116184,46,2,28,2810,"0500",1,1,"セラク",1466,13,14,27,1,23,,,"4301",1110
10116223,291,2,24,2910,"0001",1,2,"アスパーク",1200,13,0,,,,3,7,"1300",2116
10116223,291,2,24,2910,"0001",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10116246,69,2,23,1911,"0000",1,2,"アフラック",4463,13,0,,,,2,,"9201",1536
10116315,87,2,30,1535,"7403",,1,"農林中央金庫",3561,13,0,,,,6,9,"0101",1535
10116316,87,2,31,1510,"0002",,1,"農林中央金庫",3561,49,0,,,,6,9,"7400",1535
10116323,230,1,24,1426,"0000",1,2,"山文",32,13,0,,,,3,3,"0000",1428
10116340,123,2,25,1221,"D000",3,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116343,103,2,23,,"3500",,2,"Wismettacフーズ",150,13,0,,,,2,3,"3201",1310
10116345,247,1,26,1222,"5701",1,1,"昭和貿易",79,27,0,,,,2,5,"5306",1310
10116346,112,2,27,1712,"3100",2,2,"りらく",220,27,0,,,,3,5,"1300",1020
10116346,112,2,27,1712,"3100",2,2,"ランジェコスメティーク株式会社（湘南美容外科クリニック）",1700,27,0,,,,3,3,"1301",2412
10116364,190,1,33,,,0,2,"スタンレー電気",3498,14,22,23,34,0,5,9,"1600",1413
10116368,53,1,25,1517,"0000",1,2,"ノイエス",502,40,0,0,0,0,4,,"0000",2418
10116383,69,1,30,,"0000",1,1,"第一ビルディング",393,13,27,23,1,40,5,8,"6601",1812
10116384,53,2,22,1117,"0000",1,1,"リクルートライフスタイル",2846,40,43,42,44,45,3,4,"0000",1111
10116388,103,1,27,2012,"1302",1,1,"社会保険労務士法人SCS",20,13,0,,,,3,6,"1302",1716
10116391,365,2,30,1917,"4302",3,1,"アイエスエフネット",1798,13,0,,,,,,"4300",1010
10116394,199,1,29,2110,"0000",2,1,"プレアデス",63,27,0,,,,4,5,"0000",2116
10116400,19,2,28,1012,"4301",1,1,"NTTデータSMS",845,13,0,,,,4,7,"4301",1010
10116400,19,2,28,1012,"4301",1,1,"Sky",2141,13,0,,,,4,7,"4206",1010
10116407,69,2,22,1811,"0201",1,2,"ジェイエムエス",279,13,0,0,0,0,2,3,"3201",1521
10116407,69,2,22,1811,"0201",1,2,"レスタンダード",20,13,0,,,,2,3,"0000",1823
10116418,191,2,25,1515,"0001",1,1,"アドバ",203,23,23,23,23,,3,5,"0400",2112
10116418,191,2,25,1515,"0001",1,1,"ネオキャリア",2667,23,22,22,0,21,3,7,"0000",2116
10116418,191,2,25,1515,"0001",1,1,"ネクストビート",109,23,0,,,,4,,"0000",2110
10116418,191,2,25,1515,"0001",1,1,"パソナ　パソナキャリアカンパニー",1250,23,0,,,,4,7,"0001",2110
10116418,191,2,25,1515,"0001",1,1,"マイナビ",7050,23,0,0,,,4,7,"0000",1120
10116418,191,2,25,1515,"0001",1,1,"ワークポート",227,23,0,,,,3,5,"0000",2116
10116422,72,1,24,1915,"9101",1,2,"汐留メディクス【銀座総合美容クリニック】",30,13,0,,,,2,3,"3101",2412
10116426,323,2,24,1017,"0000",1,1,"ドワンゴ",3984,13,0,,,,4,9,"4000",1110
10116432,123,1,30,3210,"D000",4,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116458,291,1,24,2910,"9101",1,2,"日本生命保険相互会社　",,13,0,,,,3,,"0000",1536
10116461,115,2,27,1515,"0001",0,1,"三井住友信託銀行",13552,13,27,,,,3,9,"0100",1512
10116476,176,1,24,2311,"9401",1,1,"GA株式会社【AGAヘアクリニック】",45,13,0,,,,4,5,"3201",2412
10116476,176,1,24,2311,"9401",1,1,"TEMONA株式会社【東証マザーズ上場】",50,13,0,,,,3,5,"9601",1110
10116476,176,1,24,2311,"9401",1,1,"エクイニクス・ジャパン",133,13,0,,,,3,6,"4302",1110
10116476,176,1,24,2311,"9401",1,1,"トランスコスモス",9118,13,14,,,,4,6,"4906",1010
10116476,176,1,24,2311,"9401",1,1,"富士通コミュニケーションサービス",4100,13,0,,,,2,7,"4403",1014
10116488,200,1,23,1118,"D000",1,2,"ギミック",84,13,0,,,,2,,"A003",1112
10116493,105,2,25,1416,"3200",1,2,"リィツメディカル",230,13,0,,,,2,,"3201",1214
10116502,273,2,26,1212,"5001",1,1,"日本精工",6294,14,0,,,,4,9,"5001",1212
10116507,216,1,25,,"1101",,2,"クロス・マーケティング",1382,13,0,,,,2,5,"1100",1110
10116586,171,2,32,,,1,0,"公認会計士・税理士松本会計事務所",6,13,0,,,,3,9,"B200",1712
10116587,199,1,29,1014,"1001",1,1,"ケイ・オプティコム",1383,27,0,,,,5,8,"9601",1014
10116592,91,1,24,1510,"1   ",1,1,"セブン・カードサービス",250,13,11,0,,,4,6,"0400",1521
10116607,38,2,27,1212,"5506",,1,"三菱電機株式会社　名古屋製作所",33321,23,0,,,,6,9,"5500",1210
10116612,347,2,24,2111,"5011",1,1,"レスタンダード",20,13,0,,,,2,7,"0000",1823
10116625,21,1,44,1020,"4200",7,2,"SCSKプレッシェンド",56,13,0,,,,6,8,"4203",1110
10116628,322,2,27,1012,"5800",1,1,"Sky",2141,13,0,,,,4,7,"4500",1010
10116628,322,2,27,1012,"5800",1,1,"アシスト",850,13,0,,,,4,7,"4403",1432
10116628,322,2,27,1012,"5800",1,1,"テクマトリックス",976,13,0,,,,5,9,"4402",1014
10116636,240,1,30,2311,"9401",1,2,"マイナビ",7050,13,0,0,,,4,7,"0001",1120
10116649,172,2,26,,"0001",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116663,37,2,34,1517,"9601",3,1,"アマゾン ジャパン",149500,14,12,33,11,41,3,4,"1601",1918
10116671,115,2,26,1515,"0001",2,2,"ジョンソン・エンド・ジョンソン",1517,,,,,,5,,"0000",1215
10116674,72,1,25,1514,"0100",1,1,"サンメディックス",369,14,0,,,,3,7,"0301",1416
10116674,72,1,25,1514,"0100",1,1,"新生商会",105,13,0,,,,3,7,"0004",1417
10116678,352,1,25,1010,"4208",1,1,"テクノプロ　テクノプロ・デザイン社",6208,23,0,,,,3,8,"5400",2116
10116693,112,1,41,,,1,0,"電通マクロミルインサイト",186,13,0,,,,6,8,"1000",1111
10116706,373,1,28,3110,"0000",1,1,"マイナビワークス",270,13,0,27,,,4,5,"0000",2111
10116706,373,1,28,3110,"0000",1,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
10116711,240,2,39,1510,"7200",1,1,"東京スター銀行",1493,13,0,,,,2,3,"D000",1510
10116723,5882,2,23,2310,"D000",1,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
10116737,69,2,26,1823,"0001",1,1,"エスケー化研",1683,10,,,,,3,5,"0000",1218
10116740,211,2,30,1013,"4501",2,1,"ISID-AO",350,13,0,,,,5,9,"4211",1016
10116740,211,2,30,1013,"4501",2,1,"LINE",790,13,0,,,,7,9,"4206",1018
10116740,211,2,30,1013,"4501",2,1,"データフォーシーズ",60,13,0,,,,2,6,"4009",1616
10116740,211,2,30,1013,"4501",2,1,"フィックスポイント",10,13,0,,,,4,9,"4206",1110
10116742,191,1,31,1823,"0001",2,1,"熊野油脂",300,23,0,,,,4,,"0000",1218
10116759,262,2,39,1015,"4401",1,1,"アイエスエフネット",1798,13,0,,,,,,"4300",1010
10116771,361,1,25,1218,"5301",1,1,"アルプス技研",3139,11,0,,,,3,9,"5001",1210
10116788,262,1,29,1016,"4402",1,2,"アグレックス",,13,0,,,,3,4,"3201",1010
10116788,262,1,29,1016,"4402",1,2,"クロス・ヘッド",373,13,14,,,,3,3,"4301",1010
10116795,101,1,32,,,1,0,"太陽有限責任監査法人",383,13,27,28,23,17,5,9,"1402",1536
10116808,336,2,26,,"1102",,2,"MTG",929,23,0,,,,2,7,"A001",1215
10116825,350,1,37,,"4500",,1,"積水アクアシステム",182,27,0,,,,4,9,"4401",1813
10116825,350,1,37,,"4500",,1,"長谷川工業",200,27,0,,,,3,7,"4501",1216
10116837,199,2,26,1918,"9100",1,1,"TSグループ",537,26,0,0,0,0,3,6,"0000",2116
10116837,199,2,26,1918,"9100",1,1,"ファル・メイト",15,27,13,40,,,4,4,"0000",2111
10116859,361,1,22,1820,"6202",1,1,"アルプス技研",3139,13,0,,,,3,9,"5001",1210
10116859,361,1,22,1820,"6202",1,1,"テクノプロ　テクノプロ・デザイン社",6208,13,13,14,,,3,8,"5400",2116
10116859,361,1,22,1820,"6202",1,1,"メイテック",7132,13,0,,,,5,8,"5101",1016
10116872,41,2,30,9910,"4602",1,2,"テクノプロ　テクノプロ・デザイン社",6208,3,0,,,,3,8,"5400",2116
10116882,323,2,43,1218,"5000",4,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,4,7,"4400",1010
10116884,291,1,27,1118,"9102",2,2,"日本生命保険相互会社　",,14,0,,,,3,,"0000",1536
